latitude,license,longitude,market,maximum_nights,minimum_nights,monthly_price,neighborhood_overview,notes,price,property_type,require_guest_phone_verification,require_guest_profile_picture,requires_license,room_type,security_deposit,square_feet,state,transit,weekly_price
40.70912214,f,-73.94512983,New York,0.768630796,-0.040912412,4590.00,0,t,153,Apartment,f,f,f,Entire home/apt,100.00,883.6751269,NY,1,1071.00
41.94664894,f,-87.65516897,Chicago,-1.133015476,-0.153122746,1620.00,0,f,54,Apartment,t,t,t,Private room,0.00,883.6751269,IL,0,350.00
37.814364,f,-122.2355622,"East Bay, CA",0.768630796,-0.153122746,3150.00,1,t,105,House,f,f,f,Private room,125.00,883.6751269,CA,1,688.00
40.80348382,f,-73.94771232,New York,0.768630796,-0.265333081,2550.00,0,f,85,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,595.00
40.7176596,f,-73.95295553,All,0.768630796,-0.265333081,4500.00,0,f,150,Apartment,f,f,f,Private room,200.00,883.6751269,NY,0,1050.00
40.76279298,f,-73.92619511,New York,0.768630796,-0.265333081,3000.00,1,f,100,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,600.00
36.1550187,f,-86.82719448,Nashville,-1.131278812,-0.153122746,3000.00,0,t,100,Townhouse,f,f,f,Entire home/apt,0.00,883.6751269,TN,1,700.00
34.04763828,f,-118.2554502,Los Angeles,0.768630796,-0.153122746,6870.00,1,t,229,Apartment,f,f,f,Entire home/apt,500.00,883.6751269,CA,1,1603.00
40.78344124,f,-73.9760021,New York,0.768630796,-0.040912412,11970.00,1,f,399,Apartment,f,f,f,Entire home/apt,400.00,883.6751269,NY,0,2793.00
38.91708283,f,-77.01533375,D.C.,0.768630796,-0.265333081,1575.00,1,t,100,House,f,f,f,Private room,0.00,883.6751269,DC,1,475.00
29.96819207,f,-90.09898359,New Orleans,-1.1034922,-0.040912412,1440.00,1,t,48,House,f,f,t,Private room,0.00,883.6751269,LA,1,336.00
41.89687327,f,-87.63064756,Chicago,0.768630796,-0.265333081,3450.00,1,f,115,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,IL,0,805.00
34.18822858,f,-118.4357984,Los Angeles,0.768630796,-0.265333081,3270.00,1,f,109,House,f,f,f,Entire home/apt,500.00,883.6751269,CA,1,763.00
40.69114241,f,-73.94048515,New York,0.768630796,-0.153122746,1620.00,1,f,54,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,378.00
40.75598825,f,-73.93415284,New York,0.768630796,-0.265333081,1650.00,0,f,55,House,f,f,f,Private room,0.00,883.6751269,NY,0,385.00
47.67941169,f,-122.3705396,Seattle,-0.551233283,-0.265333081,1800.00,0,f,75,House,f,f,f,Entire home/apt,0.00,883.6751269,WA,0,525.00
40.8175184,f,-73.95526863,New York,-1.148645445,-0.153122746,4500.00,1,f,150,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,1050.00
36.19652583,f,-86.7539692,Nashville,-1.160802088,-0.265333081,6000.00,1,t,200,House,f,f,f,Entire home/apt,0.00,883.6751269,TN,1,1400.00
40.77573917,f,-73.95239615,New York,0.768630796,-0.265333081,4230.00,1,f,141,Apartment,f,f,f,Entire home/apt,100.00,883.6751269,NY,1,987.00
34.06806957,f,-118.3171734,Los Angeles,-1.133015476,-0.265333081,2500.00,0,f,110,House,f,f,f,Private room,100.00,883.6751269,CA,0,700.00
40.69609136,f,-73.93130002,New York,-1.136488802,-0.265333081,1980.00,0,t,66,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,462.00
38.93589616,f,-76.98931054,D.C.,0.768630796,-0.153122746,3330.00,1,f,111,Apartment,f,t,f,Entire home/apt,400.00,883.6751269,DC,1,777.00
38.88710594,f,-76.97980282,All,-1.134752139,-0.265333081,2970.00,1,f,99,Apartment,f,f,f,Entire home/apt,200.00,883.6751269,DC,1,693.00
34.11561282,f,-118.3232402,Los Angeles,0.768630796,-0.040912412,3900.00,1,t,130,House,f,f,f,Private room,300.00,883.6751269,CA,0,910.00
34.16798096,f,-118.1356726,Los Angeles,-1.17816872,-0.265333081,2100.00,1,t,110,House,f,f,f,Private room,0.00,883.6751269,CA,1,700.00
33.99540409,f,-118.480231,Los Angeles,0.768630796,-0.265333081,3600.00,1,t,120,Apartment,f,f,f,Private room,0.00,883.6751269,CA,0,840.00
36.13907472,f,-86.64013812,Nashville,-1.133015476,-0.265333081,3600.00,0,t,120,House,f,f,f,Entire home/apt,0.00,883.6751269,TN,0,840.00
40.73465744,f,-74.00156395,New York,0.768630796,-0.040912412,24000.00,1,t,800,House,f,f,f,Private room,500.00,883.6751269,NY,1,5600.00
33.79891395,f,-118.3564371,Los Angeles,-1.133015476,-0.265333081,12000.00,1,f,400,House,f,f,f,Entire home/apt,1000.00,883.6751269,CA,0,2800.00
40.67657566,f,-73.9584279,New York,-1.106965527,-0.040912412,7650.00,0,f,255,Condominium,f,f,f,Entire home/apt,100.00,883.6751269,NY,0,1785.00
32.74710007,f,-117.0734276,San Diego,0.768630796,-0.265333081,5460.00,1,t,182,House,f,f,f,Entire home/apt,0.00,883.6751269,CA,0,1274.00
34.07044761,f,-118.3554322,Los Angeles,-1.160802088,1.193401266,2550.00,1,f,85,Apartment,f,f,f,Private room,0.00,883.6751269,CA,1,595.00
40.85229861,f,-73.92888063,New York,0.768630796,-0.265333081,1350.00,0,t,45,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,315.00
34.08732588,f,-118.3680793,Los Angeles,0.768630796,2.427714944,6000.00,0,f,200,House,f,f,f,Entire home/apt,500.00,883.6751269,CA,0,1500.00
33.80696822,f,-118.1956315,Los Angeles,0.768630796,-0.265333081,2970.00,1,t,99,House,f,f,f,Entire home/apt,0.00,883.6751269,CA,1,693.00
40.79822778,f,-73.94063643,New York,0.768630796,-0.265333081,8850.00,1,t,295,Apartment,f,f,f,Entire home/apt,400.00,883.6751269,NY,1,2065.00
34.07266532,f,-118.0938309,Los Angeles,2.461877477,-0.265333081,1140.00,0,f,38,House,f,f,f,Private room,0.00,883.6751269,CA,0,266.00
40.71769246,f,-73.98559547,New York,0.768630796,0.071297922,0.00,1,f,0,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,0.00
32.7427197,f,-117.1494588,San Diego,0.768630796,0.071297922,2400.00,1,f,95,Apartment,f,f,f,Entire home/apt,100.00,883.6751269,CA,0,630.00
34.09089834,f,-118.2813236,Los Angeles,0.768630796,0.183508257,2700.00,0,t,90,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,CA,0,600.00
40.67201215,f,-73.95254769,New York,-1.133015476,-0.265333081,3900.00,0,f,130,Serviced apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,910.00
34.09813969,f,-118.2805177,Los Angeles,-1.139962129,-0.153122746,2220.00,0,t,74,Apartment,f,t,f,Entire home/apt,150.00,883.6751269,CA,1,518.00
37.71425792,t,-122.4407117,San Francisco,0.768630796,-0.153122746,2520.00,1,t,84,Bungalow,f,f,t,Entire home/apt,200.00,883.6751269,CA,1,588.00
40.75295605,f,-73.93715689,New York,-0.551233283,-0.153122746,7200.00,1,f,350,Guesthouse,f,f,f,Entire home/apt,300.00,883.6751269,NY,0,2450.00
37.81020514,f,-122.3004626,"East Bay, CA",0.768630796,0.071297922,1000.00,0,f,50,House,f,f,f,Private room,0.00,883.6751269,CA,0,280.00
40.78318429,f,-73.94775158,New York,-1.133015476,-0.153122746,7050.00,0,f,235,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,1645.00
40.82359645,f,-73.94792165,New York,0.768630796,-0.040912412,3450.00,1,f,115,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,805.00
38.8899975,f,-76.99466089,D.C.,-1.160802088,-0.040912412,3780.00,1,t,175,Apartment,t,t,f,Entire home/apt,100.00,883.6751269,DC,1,1050.00
33.97280008,f,-117.9038872,Los Angeles,0.768630796,0.183508257,960.00,0,f,35,House,f,f,f,Private room,200.00,883.6751269,CA,0,245.00
34.01751031,f,-118.4922908,Los Angeles,0.768630796,-0.265333081,5970.00,1,f,199,Apartment,f,f,t,Entire home/apt,315.00,883.6751269,CA,1,1393.00
39.76177369,t,-105.0122211,Denver,-1.131278812,-0.153122746,5100.00,0,f,170,Townhouse,f,f,t,Entire home/apt,400.00,883.6751269,CO,0,1190.00
40.68757345,f,-73.93031806,New York,0.768630796,0.071297922,2100.00,1,f,70,Apartment,f,f,f,Entire home/apt,150.00,883.6751269,NY,1,490.00
29.97260409,f,-90.05450948,New Orleans,-1.167748741,-0.153122746,3000.00,0,f,100,House,f,f,t,Entire home/apt,0.00,883.6751269,LA,0,700.00
40.71576823,f,-73.96052582,New York,-0.664116395,-0.265333081,5850.00,1,t,195,Apartment,f,f,f,Entire home/apt,300.00,883.6751269,NY,0,1365.00
30.31387998,f,-97.73529844,Austin,0.768630796,0.407928926,7470.00,1,t,249,Apartment,f,f,f,Entire home/apt,200.00,883.6751269,TX,1,1743.00
40.7294849,f,-73.94917748,New York,-1.115648843,-0.153122746,1680.00,1,t,56,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,392.00
40.74266113,f,-73.91884265,New York,0.768630796,-0.153122746,4200.00,0,f,140,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,980.00
40.66409071,f,-73.92314048,New York,0.768630796,-0.040912412,1500.00,0,t,50,Apartment,f,f,f,Private room,95.00,883.6751269,NY,1,350.00
37.76254703,f,-122.4217016,San Francisco,0.768630796,3.213187285,2070.00,0,f,69,Boutique hotel,f,f,t,Private room,0.00,883.6751269,CA,0,483.00
40.72145964,f,-73.98837935,New York,0.768630796,-0.265333081,3750.00,0,f,125,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,875.00
40.68859607,f,-73.94961086,New York,0.768630796,-0.153122746,2000.00,1,t,70,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,550.00
40.71448637,f,-73.98699713,New York,0.768630796,-0.153122746,2100.00,0,f,70,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,490.00
34.0920073,f,-118.2498957,Los Angeles,0.768630796,-0.265333081,2100.00,0,t,200,House,f,f,f,Private room,0.00,883.6751269,CA,0,700.00
29.97931212,t,-90.10814416,New Orleans,0.768630796,-0.040912412,9840.00,0,f,328,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,LA,0,2296.00
30.25106218,f,-97.77338637,Austin,-1.176432057,-0.153122746,3000.00,1,f,100,Condominium,f,f,f,Entire home/apt,0.00,883.6751269,TX,0,700.00
40.7520696,f,-73.97201224,New York,-1.17816872,-0.040912412,20700.00,1,t,690,Timeshare,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,4830.00
34.00136068,f,-118.3467147,Los Angeles,0.768630796,-0.265333081,1500.00,0,f,70,House,f,f,f,Private room,500.00,883.6751269,CA,0,400.00
40.68386081,f,-74.00051326,New York,0.768630796,-0.265333081,2940.00,1,t,98,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,686.00
40.77506246,f,-73.95335437,New York,-1.011449047,-0.265333081,2400.00,0,f,80,Apartment,f,f,f,Shared room,0.00,883.6751269,NY,0,560.00
41.90446443,f,-87.67319202,Chicago,-1.160802088,-0.265333081,2550.00,0,f,85,Apartment,f,f,t,Private room,0.00,883.6751269,IL,1,595.00
42.35329247,f,-71.07697309,Boston,-1.134752139,-0.153122746,5250.00,1,t,175,Condominium,f,f,f,Entire home/apt,200.00,883.6751269,MA,0,1225.00
33.99987729,f,-118.4431878,Los Angeles,-1.171222067,-0.153122746,5670.00,0,f,189,House,f,f,f,Entire home/apt,129.00,883.6751269,CA,1,1323.00
40.76463148,f,-73.98111633,New York,0.768630796,0.407928926,2500.00,0,t,140,Apartment,f,f,f,Private room,100.00,883.6751269,NY,0,875.00
37.76121702,f,-122.4204749,San Francisco,-1.176432057,-0.153122746,5250.00,1,t,175,Apartment,f,f,t,Private room,300.00,883.6751269,CA,1,1225.00
40.69688442,f,-73.9344754,New York,-1.124332159,1.193401266,1650.00,0,f,55,Loft,f,f,f,Private room,150.00,883.6751269,NY,0,385.00
40.70116844,f,-73.92251848,New York,0.768630796,0.183508257,3000.00,0,f,100,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,700.00
30.26647741,f,-97.71474723,Austin,-1.169485404,-0.153122746,4950.00,0,f,165,Bungalow,f,f,f,Entire home/apt,500.00,500,TX,0,1155.00
40.65091826,f,-73.94287727,New York,0.768630796,-0.040912412,3000.00,0,f,100,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,700.00
40.72814528,f,-73.98532873,New York,0.768630796,0.071297922,2700.00,0,f,90,Apartment,f,f,f,Private room,120.00,883.6751269,NY,0,630.00
40.67239456,f,-73.953337,New York,0.768630796,-0.040912412,5250.00,1,t,175,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,1225.00
34.00295053,f,-118.4249786,Los Angeles,-1.02881568,-0.153122746,4500.00,0,f,150,Apartment,f,f,f,Entire home/apt,200.00,883.6751269,CA,0,1050.00
30.26007134,f,-97.76943846,Austin,0.768630796,-0.265333081,2500.00,0,t,185,Apartment,f,f,f,Entire home/apt,200.00,883.6751269,TX,1,1000.00
45.55776321,t,-122.646281,Portland,-1.133015476,-0.265333081,1560.00,0,t,52,House,f,f,t,Private room,0.00,883.6751269,OR,1,364.00
34.09572651,f,-118.059265,Los Angeles,0.768630796,-0.265333081,1300.00,0,f,50,House,f,f,f,Private room,0.00,883.6751269,CA,0,320.00
33.76683568,f,-118.1779866,Los Angeles,-1.133015476,2.764345947,3500.00,0,f,190,Apartment,t,f,f,Entire home/apt,0.00,735,CA,0,1330.00
34.089816,f,-118.3076523,Los Angeles,0.768630796,-0.265333081,2195.00,1,t,99,Apartment,f,f,f,Entire home/apt,250.00,883.6751269,CA,1,625.00
30.25685179,f,-97.76661933,Austin,-1.133015476,2.988766616,39000.00,1,f,1300,House,f,f,f,Entire home/apt,1500.00,883.6751269,TX,1,9100.00
33.97956267,f,-118.4551872,Los Angeles,0.768630796,-0.040912412,7250.00,1,t,299,Apartment,f,f,f,Entire home/apt,250.00,883.6751269,CA,1,1850.00
40.73081382,f,-73.95465787,New York,-1.160802088,-0.153122746,2670.00,1,f,89,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,623.00
40.72681536,f,-73.98733182,New York,-0.551233283,-0.040912412,10350.00,0,f,345,Apartment,f,f,f,Entire home/apt,2500.00,883.6751269,NY,0,2415.00
40.65585826,f,-73.95971724,New York,-1.124332159,1.193401266,4200.00,0,t,140,Apartment,f,f,f,Entire home/apt,200.00,883.6751269,NY,1,980.00
34.06245808,f,-118.3493587,Los Angeles,-1.17816872,-0.265333081,3990.00,0,f,133,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,CA,0,931.00
34.12962326,f,-118.3203946,Los Angeles,-1.157328761,-0.040912412,2100.00,0,f,149,House,f,f,f,Private room,500.00,883.6751269,CA,0,725.00
45.57505482,f,-122.6636124,Portland,-1.181642047,-0.153122746,3000.00,1,f,100,House,f,f,t,Entire home/apt,100.00,883.6751269,OR,1,700.00
34.09454843,f,-118.3637619,Los Angeles,0.768630796,-0.153122746,2250.00,1,t,75,Apartment,f,f,f,Private room,0.00,883.6751269,CA,1,525.00
33.91885195,f,-118.421852,Los Angeles,-0.559916599,-0.153122746,2200.00,0,t,125,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,CA,0,800.00
40.5971909,f,-74.0875352,New York,-1.02881568,0.407928926,990.00,1,t,33,House,f,f,f,Private room,100.00,883.6751269,NY,1,231.00
40.70889359,f,-73.94356543,New York,-1.164275414,-0.265333081,2670.00,1,f,89,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,623.00
38.90246345,f,-77.00293835,D.C.,0.768630796,-0.153122746,4500.00,1,t,150,House,f,f,f,Entire home/apt,0.00,883.6751269,DC,1,1050.00
40.81334402,f,-73.95055747,New York,-0.837782721,0.071297922,5250.00,0,f,175,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,1225.00
40.67603226,f,-73.78216903,New York,-1.179905384,-0.265333081,2100.00,0,f,70,House,f,f,f,Private room,100.00,883.6751269,NY,0,490.00
40.73222516,f,-73.95785679,New York,0.768630796,0.744559929,8700.00,1,f,290,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,2030.00
34.05597377,f,-118.3112146,Los Angeles,-1.02881568,-0.265333081,4110.00,1,t,137,House,f,f,f,Entire home/apt,450.00,883.6751269,CA,1,959.00
29.97194573,t,-90.07027613,New Orleans,0.768630796,-0.153122746,3750.00,1,t,125,Apartment,f,f,t,Entire home/apt,250.00,883.6751269,LA,1,875.00
34.04193297,f,-118.3032532,Los Angeles,-1.02881568,-0.265333081,1020.00,0,f,34,House,f,f,f,Private room,100.00,883.6751269,CA,0,238.00
40.79115483,f,-73.94662525,New York,0.768630796,-0.040912412,2000.00,1,t,85,Apartment,f,f,f,Private room,500.00,883.6751269,NY,1,550.00
40.80626372,f,-73.94009204,New York,0.768630796,-0.040912412,4950.00,1,t,165,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,1155.00
47.60673704,f,-122.3259039,Seattle,-1.167748741,-0.153122746,2970.00,0,f,99,Apartment,f,f,f,Private room,0.00,883.6751269,WA,1,630.00
40.66222075,f,-73.95000413,New York,-1.169485404,-0.153122746,4110.00,1,f,137,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,959.00
40.7424059,f,-73.82257673,New York,0.768630796,-0.265333081,1230.00,1,f,41,Villa,f,f,f,Private room,0.00,883.6751269,NY,0,287.00
34.04822203,f,-118.4244256,Los Angeles,0.768630796,0.183508257,1500.00,1,f,50,House,f,f,f,Private room,0.00,883.6751269,CA,1,350.00
30.25786505,f,-97.71719425,Austin,-1.133015476,-0.153122746,3200.00,1,t,170,House,f,f,f,Entire home/apt,0.00,883.6751269,TX,1,900.00
29.9244188,t,-90.02954516,New Orleans,0.768630796,-0.265333081,5550.00,1,f,185,House,f,f,t,Entire home/apt,200.00,883.6751269,LA,0,1295.00
47.5716745,f,-122.2877208,Seattle,0.768630796,-0.265333081,1470.00,1,t,49,House,f,f,f,Private room,0.00,883.6751269,WA,1,343.00
42.24652032,f,-71.11623177,Boston,0.768630796,-0.265333081,2550.00,1,t,85,Loft,f,f,f,Entire home/apt,200.00,883.6751269,MA,1,595.00
40.70674738,f,-73.93626626,New York,0.768630796,0.407928926,1830.00,0,f,61,Loft,f,f,f,Private room,0.00,883.6751269,NY,0,427.00
34.04346483,f,-118.469909,Los Angeles,0.768630796,-0.153122746,3000.00,1,t,100,Guesthouse,f,f,f,Entire home/apt,0.00,883.6751269,CA,1,700.00
40.6452763,f,-73.96119666,New York,0.768630796,0.407928926,2640.00,0,f,88,Apartment,f,f,f,Entire home/apt,250.00,883.6751269,NY,1,616.00
36.12442595,f,-86.76344021,Nashville,0.768630796,-0.265333081,1470.00,1,t,317,House,f,f,f,Entire home/apt,400.00,883.6751269,TN,1,500.00
41.98819593,f,-87.66090362,Chicago,0.768630796,-0.265333081,5970.00,1,t,199,Apartment,f,f,t,Entire home/apt,1000.00,883.6751269,IL,1,1393.00
40.80747662,f,-73.95589358,New York,-0.551233283,-0.153122746,2250.00,0,f,75,House,f,f,f,Private room,0.00,883.6751269,NY,0,525.00
30.230269,f,-97.77398667,Austin,0.768630796,-0.265333081,2550.00,0,f,85,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,TX,1,595.00
34.20598036,f,-118.3827997,Los Angeles,0.768630796,-0.153122746,3453.00,1,t,179,House,f,f,f,Entire home/apt,600.00,883.6751269,CA,1,1259.00
42.36083829,f,-71.13559988,Boston,0.768630796,0.183508257,1200.00,1,f,40,House,f,f,f,Private room,0.00,883.6751269,MA,1,300.00
39.76220775,f,-104.8712684,Denver,-1.172958731,-0.040912412,5370.00,0,f,179,House,f,f,t,Entire home/apt,0.00,883.6751269,CO,0,1253.00
34.00141274,f,-118.4825514,Los Angeles,-1.080915578,0.407928926,2940.00,1,t,98,House,f,f,t,Private room,200.00,883.6751269,CA,1,686.00
40.66673592,f,-73.93406216,New York,-1.148645445,0.071297922,960.00,1,t,32,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,224.00
39.74811892,t,-104.9719854,Denver,0.768630796,-0.153122746,12000.00,1,t,400,House,f,f,t,Entire home/apt,500.00,883.6751269,CO,1,2800.00
34.05998447,f,-118.2472616,Los Angeles,-0.837782721,-0.265333081,2700.00,0,f,90,Apartment,f,f,f,Entire home/apt,200.00,883.6751269,CA,0,630.00
40.72144965,f,-74.00231052,New York,0.768630796,-0.265333081,5400.00,0,t,180,Apartment,f,f,f,Private room,300.00,883.6751269,NY,0,1260.00
36.21104663,f,-86.8064012,Nashville,0.768630796,-0.153122746,22500.00,0,t,750,House,f,f,f,Entire home/apt,500.00,883.6751269,TN,0,5250.00
40.67695227,f,-73.91566597,New York,-1.162538751,-0.153122746,2970.00,0,f,99,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,693.00
47.60440532,f,-122.3180103,Seattle,0.768630796,-0.265333081,2600.00,0,t,89,Apartment,f,f,f,Private room,0.00,883.6751269,WA,1,600.00
37.75488841,t,-122.4102091,San Francisco,0.768630796,-0.153122746,2000.00,1,f,175,House,f,f,t,Private room,0.00,883.6751269,CA,1,700.00
33.7647491,f,-118.1470477,All,-1.075705588,-0.265333081,1440.00,1,t,48,Apartment,f,f,f,Private room,350.00,883.6751269,CA,1,336.00
40.68744316,f,-73.92321512,New York,0.768630796,-0.040912412,1200.00,1,t,45,House,f,f,f,Private room,150.00,883.6751269,NY,1,325.00
34.08699468,f,-118.2801077,Los Angeles,0.768630796,-0.265333081,3250.00,1,t,125,House,f,f,f,Entire home/apt,500.00,883.6751269,CA,1,1000.00
45.51384071,f,-122.4837629,Portland,0.768630796,-0.265333081,1260.00,1,t,42,House,f,f,t,Private room,200.00,883.6751269,OR,1,294.00
45.53107164,f,-122.582362,Portland,0.768630796,-0.153122746,2850.00,0,f,95,House,f,f,t,Entire home/apt,0.00,883.6751269,OR,0,665.00
40.80709063,f,-73.9495181,New York,-1.134752139,-0.153122746,4050.00,1,t,135,Apartment,f,f,f,Entire home/apt,100.00,883.6751269,NY,1,945.00
36.16519743,f,-86.77758025,Nashville,0.768630796,-0.265333081,5250.00,1,t,175,Condominium,f,f,f,Entire home/apt,150.00,883.6751269,TN,1,1225.00
34.08538161,f,-118.5945807,Los Angeles,-0.551233283,-0.265333081,3700.00,0,t,190,House,f,f,f,Entire home/apt,0.00,883.6751269,CA,0,1300.00
40.70018535,f,-73.92303303,New York,0.768630796,-0.040912412,4410.00,0,f,147,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,1029.00
34.09557649,f,-118.0705631,Los Angeles,0.768630796,0.407928926,1230.00,0,f,41,House,f,f,f,Private room,0.00,883.6751269,CA,0,287.00
40.74048908,f,-73.85606875,New York,0.768630796,-0.265333081,750.00,1,t,40,Apartment,f,f,f,Shared room,0.00,883.6751269,NY,1,300.00
38.91546759,f,-77.00178024,D.C.,-1.133015476,-0.265333081,900.00,1,f,30,House,f,f,f,Private room,300.00,883.6751269,DC,1,210.00
45.51425362,f,-122.6459721,Portland,0.768630796,-0.265333081,2850.00,1,t,95,House,f,f,t,Private room,100.00,883.6751269,OR,1,665.00
39.7628988,f,-105.0283265,Denver,-1.159065424,-0.265333081,21750.00,1,t,725,House,f,f,t,Entire home/apt,95.00,883.6751269,CO,1,5075.00
32.78666243,f,-117.2523179,San Diego,0.768630796,-0.040912412,8850.00,1,t,295,House,f,f,f,Entire home/apt,0.00,883.6751269,CA,1,2065.00
34.05764095,f,-118.4427344,Los Angeles,0.768630796,2.988766616,4995.00,1,f,208,House,f,f,f,Entire home/apt,1000.00,883.6751269,CA,1,1160.00
40.74458582,f,-73.98147282,New York,-1.106965527,0.071297922,5400.00,1,f,180,Apartment,f,f,f,Entire home/apt,200.00,450,NY,1,1260.00
40.7385217,f,-73.99601807,New York,-1.172958731,-0.153122746,4050.00,1,t,135,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,945.00
34.08435221,f,-118.2668802,Los Angeles,0.768630796,-0.265333081,4100.00,1,f,205,Apartment,f,f,f,Entire home/apt,200.00,883.6751269,CA,0,1160.00
42.34700043,f,-71.13798224,Boston,-0.551233283,-0.153122746,5700.00,0,f,190,Apartment,f,f,f,Entire home/apt,300.00,883.6751269,MA,1,1330.00
40.69304126,f,-73.96790526,New York,-1.134752139,-0.153122746,3450.00,0,f,115,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,805.00
29.97429602,t,-90.05969909,New Orleans,0.768630796,-0.040912412,4500.00,1,t,150,House,f,f,t,Entire home/apt,0.00,883.6751269,LA,1,1050.00
41.894421,f,-87.67634106,Chicago,0.768630796,-0.153122746,18000.00,1,t,600,House,f,f,t,Entire home/apt,0.00,883.6751269,IL,1,4200.00
